Id,Popularity
38866,0.5447374042700364
38867,0.688353694080328
38868,0.4827815137054279
38869,0.48054288373604626
38870,0.4510317824059233
38871,0.41242782606554035
38872,0.48768072809971064
38873,0.4312210741520172
38874,0.4502855869966585
38875,0.5365351372722136
38876,0.6587759357491348
38877,0.42828917586956683
38878,0.5690987070408688
38879,0.44033475061063415
38880,0.44077807396719565
38881,0.4353202006434235
38882,0.5680246249897188
38883,0.419228242957962
38884,0.5307644905689588
38885,0.708121726948397
38886,0.49644964169873124
38887,0.42081023512316773
38888,0.5443594490200805
38889,0.521302321803233
38890,0.4132744746185116
38891,0.4158274930309784
38892,0.3109895047780975
38893,0.45157655152264004
38894,0.5247219848011417
38895,0.4151159911438584
38896,0.43773651268921504
38897,0.499124061523191
38898,0.43568819469659903
38899,0.6069145607527549
38900,0.43142568935452463
38901,0.44853302642272697
38902,0.41617029172011066
38903,0.4200920324137884
38904,0.6365047106287368
38905,0.4110193184517396
38906,0.4415801527684984
38907,0.44283843633552245
38908,0.5110330068071895
38909,0.486055281699356
38910,0.7585177614769985
38911,0.5083079457928401
38912,0.5706451917123699
38913,0.48668690005886084
38914,0.4887108600395281
38915,0.4488917918899894
38916,0.4920431455717587
38917,0.6356910506566656
38918,0.4380917591934391
38919,0.5528912221100112
38920,0.5234903251715189
38921,0.41348361734388794
38922,0.5008481311359847
38923,0.4895469793653066
38924,0.7080182903191672
38925,0.5254169359493623
38926,0.5778020723824918
38927,0.47319848134295617
38928,0.38239741597137517
38929,0.519546114482751
38930,0.44628376075313514
38931,0.4698461114803445
38932,0.5818458621885321
38933,0.5640375760415148
38934,0.48403896199345053
38935,0.4449222111438722
38936,0.4924221559517753
38937,0.30437829251194365
38938,0.4748509288624273
38939,0.45235928277867243
38940,0.49825516554876054
38941,0.3959438072703269
38942,0.5826228701502082
38943,0.5251375901198547
38944,0.4310869605297328
38945,0.4270995204275399
38946,0.6018784376034766
38947,0.5839806580499881
38948,0.5063033839614108
38949,0.41272574544827395
38950,0.4481907173602545
38951,0.507926093796002
38952,0.505407510696285
38953,0.6843684350013098
38954,0.4689999413790457
38955,0.4461380850558049
38956,0.45598745864634405
38957,0.5297729789040247
38958,0.3383244726025624
38959,0.3721785911215683
38960,0.42074435923309333
38961,0.29164239099022915
38962,0.5071414846532867
38963,0.5642390042582709
38964,0.4822930537576588
38965,0.73606329891835
38966,0.4507877407664389
38967,0.45029397955863826
38968,0.47077537026124583
38969,0.4447631295201525
38970,0.5649810238443818
38971,0.482693302991599
38972,0.42636963105689657
38973,0.5300930046489848
38974,0.4068543596610497
38975,0.43519102999816817
38976,0.8117930421191393
38977,0.5084665373577614
38978,0.4535018520999249
38979,0.4525665146960806
38980,0.7205723391795842
38981,0.39649834329179123
38982,0.4804281606932649
38983,0.29301142254808205
38984,0.559249962109992
38985,0.5375644775440066
38986,0.4987067683469175
38987,0.5379493203310546
38988,0.49809707445666046
38989,0.5970169903774402
38990,0.43708687588605727
38991,0.40247025462485336
38992,0.40535418741155105
38993,0.5206839059842565
38994,0.5295953455566911
38995,0.455153941690905
38996,0.42503413030489806
38997,0.464852349025741
38998,0.5142742048095121
38999,0.3853792331310182
39000,0.5936575654213769
39001,0.5382757814645843
39002,0.44045674656095213
39003,0.45227013055254367
39004,0.4211380724443343
39005,0.449390096717462
39006,0.4730861935892605
39007,0.42672812399410187
39008,0.6923285758301855
39009,0.49312610266792034
39010,0.4118700736504315
39011,0.41673499627030414
39012,0.6057907959336073
39013,0.5830625870291043
39014,0.42218783544121974
39015,0.4572134550337781
39016,0.44736257541649993
39017,0.5319707946193573
39018,0.5796054164140465
39019,0.4838820409344515
39020,0.6009267403637487
39021,0.4572207839108635
39022,0.43182804487679477
39023,0.7850489362169922
39024,0.5053291394798521
39025,0.4656021824370738
39026,0.49001969537615964
39027,0.5252711136645853
39028,0.5292176381642243
39029,0.7609154914555601
39030,0.7287605148082278
39031,0.40802648558868987
39032,0.5047781120886762
39033,0.43353156840485857
39034,0.5013001632028814
39035,0.5310342026525551
39036,0.4838043769284394
39037,0.4952314596327255
39038,0.5245080443132712
39039,0.4167950743547777
39040,0.46591090979412264
39041,0.43718133978714946
39042,0.5260335833156732
39043,0.4200942099068785
39044,0.6960480967812918
39045,0.6469002172352994
39046,0.41769346129302287
39047,0.4686702245992908
39048,0.41894237751523994
39049,0.4339804388958421
39050,0.531351795107631
39051,0.3708177074909006
39052,0.44436777935840865
39053,0.43500532604287
39054,0.5854437178990792
39055,0.4600605749797811
39056,0.35705152213071
39057,0.5261845538792542
39058,0.4401550412061745
39059,0.5183625713803901
39060,0.4150934352439733
39061,0.4430064316622509
39062,0.4391848066637494
39063,0.3995302712090289
39064,0.49640332033082485
39065,0.42985580048753214
39066,0.5200262917433173
39067,0.365962048968352
39068,0.4353157424649078
39069,0.5890938512613085
39070,0.6678751556846901
39071,0.4558582397600272
39072,0.4303561009693987
39073,0.5288932817523175
39074,0.422689140991246
39075,0.4331027930435387
39076,0.5038427057323479
39077,0.504241917649165
39078,0.5650400802772803
39079,0.42708013664128625
39080,0.5502441408002734
39081,0.4578846453357481
39082,0.4525543780207065
39083,0.4431324127965705
39084,0.43704156235292807
39085,0.4812553365560833
39086,0.47155697358377224
39087,0.3667942175548793
39088,0.4914603454549417
39089,0.5880084745534643
39090,0.549032114022105
39091,0.3808852050067796
39092,0.4197559509268961
39093,0.5330850085180059
39094,0.5111949452083966
39095,0.5470012033723503
39096,0.731571439728185
39097,0.4524595767745464
39098,0.4958788203044235
39099,0.5803368251701028
39100,0.4550619415652688
39101,0.3391043611864389
39102,0.42220118619782276
39103,0.7659360967835102
39104,0.43423900798325527
39105,0.3402945050306426
39106,0.4547461903368408
39107,0.43362969918993155
39108,0.6603298765836478
39109,0.563831177572368
39110,0.47436989174634403
39111,0.41967198313605025
39112,0.5196567578812318
39113,0.5167440987060201
39114,0.4377162853541919
39115,0.43603476851486195
39116,0.4545797790720818
39117,0.639753278270755
39118,0.41590787600796836
39119,0.4358028589638812
39120,0.25065310575888816
39121,0.7399181266118113
39122,0.4950816522353795
39123,0.43593563244800165
39124,0.47200645816442033
39125,0.5245080443132712
39126,0.4562584586181991
39127,0.5576873988358821
39128,0.5266031722672736
39129,0.4349813809304605
39130,0.527094769122914
39131,0.4911543821936029
39132,0.42646215799611065
39133,0.3856844228340991
39134,0.43182804487679477
39135,0.57904574741059
39136,0.518547019584964
39137,0.4823680766503673
39138,0.41799620307549396
39139,0.5668343567022137
39140,0.42714660677509325
39141,0.5750722260874941
39142,0.5500092607818302
39143,0.42072217217676405
39144,0.5141761530173873
39145,0.5261710942931341
39146,0.21008633650295136
39147,0.5037543543820663
39148,0.42883136514065
39149,0.4265949161454122
39150,0.49601607167627304
39151,0.43581165461933785
39152,0.6530373094135972
39153,0.43608162669275247
39154,0.4322641986246748
39155,0.3876200310667942
39156,0.627923436586184
39157,0.6257580640609246
39158,0.5147078358791
39159,0.5946083125481413
39160,0.3956305228371013
39161,0.44302295586924567
39162,0.4636957902986554
39163,0.44021854132343835
39164,0.45824770687098726
39165,0.4191662070063892
39166,0.6030148934800527
39167,0.4527814936684024
39168,0.4826035251594901
39169,0.4611752428011396
39170,0.5467513355324566
39171,0.43518420223075094
39172,0.25583045677515265
39173,0.48419117020514985
39174,0.6313534789954971
39175,0.616150500474176
39176,0.4210701141868822
39177,0.5602419473810394
39178,0.5222685398486877
39179,0.4312210741520172
39180,0.4175944457121353
39181,0.4368526929333039
39182,0.4450311562235687
39183,0.5280691929999694
39184,0.5314851008817704
39185,0.43075179592892204
39186,0.5683066255776706
39187,0.44952509620321646
39188,0.5724216425755794
39189,0.6032377367340291
39190,0.6818315093519897
39191,0.43718133978714946
39192,0.7307747755623561
39193,0.49858348623740384
39194,0.4299986313803803
39195,0.43278345540019447
39196,0.4487109375229964
39197,0.5629789542466196
39198,0.4553740963346429
39199,0.5572009330761076
39200,0.38956358119064405
39201,0.4658105566923555
39202,0.46355782178377086
39203,0.461191257476207
39204,0.48514397294598177
39205,0.4420666323836554
39206,0.42244070537986667
39207,0.4427738299459082
39208,0.48266667726090606
39209,0.4845387949254174
39210,0.4080629185968641
39211,0.43903371528347795
39212,0.43208730103193815
39213,0.5111373545404306
39214,0.654319229120367
39215,0.5491659346302181
39216,0.4756116427827493
39217,0.44100695089090286
39218,0.6061439136919181
39219,0.628543574918604
39220,0.5558551538245159
39221,0.6232857662401812
39222,0.6491775426134526
39223,0.4684234965499461
39224,0.6637516272289063
39225,0.4518206238440686
39226,0.6753970804269191
39227,0.4348901954525181
39228,0.6909170430807686
39229,0.615070144287699
39230,0.5275234413692933
39231,0.49167349064769084
39232,0.6031776159075957
39233,0.5438377055945034
39234,0.4536416893479172
39235,0.43654266326329005
39236,0.46575469974310585
39237,0.42456128151061245
39238,0.44473159088548414
39239,0.5021663332590872
39240,0.4184864935290402
39241,0.42187213870470114
39242,0.43937427834832615
39243,0.44144523337287833
39244,0.42784078805996606
39245,0.4331027930435387
39246,0.42555251048908566
39247,0.43997178332557524
39248,0.6630519662342911
39249,0.5121266371432114
39250,0.5611079870991054
39251,0.7072899338110551
39252,0.5771385286180133
39253,0.6148542788706383
39254,0.47903647560003815
39255,0.43241851161871775
39256,0.43149107878310294
39257,0.46217098419617225
39258,0.4553010853978145
39259,0.4915107958738374
39260,0.5330944751361941
39261,0.437439469295798
39262,0.4554834726746086
39263,0.4438230939437344
39264,0.5927684258758799
39265,0.5352406336806627
39266,0.4250313163424003
39267,0.5253294396567897
39268,0.42733327178404623
39269,0.4342135631262262
39270,0.44033980762347824
39271,0.538531698707557
39272,0.53394208885331
39273,0.4394119585324136
39274,0.5717661016234159
39275,0.44016780976496916
39276,0.4935362529769211
39277,0.40954381082039854
39278,0.43480158434574995
39279,0.4322641986246748
39280,0.509688795953159
39281,0.571335982340365
39282,0.6704018914001405
39283,0.4312210741520172
39284,0.40310717756557773
39285,0.4589386115377096
39286,0.4180460676093696
39287,0.5294166054135786
39288,0.4563692192754133
39289,0.5373767678307579
39290,0.5392712284548029
39291,0.5085494495761277
39292,0.37327466981013213
39293,0.5616419468374189
39294,0.47672907991916164
39295,0.531787690160789
39296,0.46900400262127945
39297,0.36644850368992676
39298,0.3971814252095364
39299,0.4899936068486715
39300,0.5349227411677889
39301,0.5311374639274403
39302,0.5250167969297356
39303,0.5426040668977412
39304,0.4826456639391425
39305,0.4985698136016017
39306,0.42779529498101176
39307,0.48740870686549737
39308,0.43182804487679477
39309,0.42985580048753214
39310,0.6768419590956342
39311,0.5202262114272612
39312,0.5222124940729335
39313,0.7262402449562836
39314,0.4082912053145988
39315,0.4287501105831521
39316,0.43964813000260894
39317,0.6135986105462273
39318,0.5149560453174187
39319,0.43272333310860706
39320,0.5229955671294856
39321,0.4394724243263674
39322,0.42940133493244786
39323,0.6869885923183275
39324,0.44105895197166517
39325,0.443375964899232
39326,0.41776119680055473
39327,0.43453346653055075
39328,0.663444365205697
39329,0.7278653131449829
39330,0.439490488905067
39331,0.4234162555238502
39332,0.48962772263990867
39333,0.4458965549758664
39334,0.5378146695057414
39335,0.5099621702063821
39336,0.4004313574052818
39337,0.4455416495297839
39338,0.46993441573287215
39339,0.543206848867006
39340,0.4494285750642804
39341,0.4474594019423606
39342,0.5244480072287232
39343,0.43461912382610896
39344,0.41802319784687914
39345,0.5592980011147237
39346,0.5787756124526643
39347,0.5276867071675152
39348,0.4915632166739239
39349,0.7022308619051696
39350,0.4351562153621685
39351,0.7372888240270485
39352,0.4281172236213411
39353,0.4208337586255071
39354,0.4062097839764562
39355,0.7614379828869278
39356,0.4288513399956633
39357,0.4392634444238918
39358,0.428128924115348
39359,0.37769625574259835
39360,0.395530512332804
39361,0.426531041825388
39362,0.4664736361166421
39363,0.489293452024557
39364,0.6558670691772839
39365,0.5594858248087936
39366,0.47394591280300247
39367,0.6722671967077882
39368,0.48357476931044746
39369,0.4095057207670599
39370,0.4731535906608717
39371,0.5177326603483016
39372,0.5953230917094054
39373,0.6658806201068851
39374,0.4286011779106117
39375,0.5703030109326892
39376,0.4325833276453243
39377,0.5109282455340576
39378,0.5279285670488754
39379,0.45194673294099824
39380,0.6226687218388285
39381,0.49004901409351553
39382,0.5617309174695592
39383,0.5982076458237631
39384,0.3228679723067876
39385,0.46106358910456663
39386,0.48309210644951794
39387,0.7437471034709576
39388,0.38530245812956543
39389,0.3794480655800134
39390,0.4941445480182902
39391,0.49970892793772337
39392,0.4803499223737543
39393,0.4240735347278693
39394,0.432073474018973
39395,0.513247482516849
39396,0.5487920530821452
39397,0.5091348247626838
39398,0.39539370559287823
39399,0.4208433401595019
39400,0.5516990276241592
39401,0.3852970152004952
39402,0.5495792234287058
39403,0.4565912514363893
39404,0.48436605163299123
39405,0.5922003411108894
39406,0.4577267996040418
39407,0.5567020022345233
39408,0.4443912447157652
39409,0.7828004513891127
39410,0.3958181648067273
39411,0.5873196193080195
39412,0.4315886544219726
39413,0.41894237751523994
39414,0.42323813524864
39415,0.4393896556477542
39416,0.424319583180156
39417,0.40801793722540464
39418,0.6048664446412007
39419,0.5563588790624011
39420,0.4189039213003194
39421,0.44751692344579924
39422,0.42323526815695695
39423,0.6663183315229724
39424,0.4462650679766657
39425,0.4140730632011433
39426,0.5333684173636636
39427,0.5729906828046063
39428,0.4874686672634241
39429,0.5033555224758709
39430,0.4600419722271743
39431,0.5336367195943021
39432,0.6091052757624892
39433,0.34642120529707987
39434,0.5009387565415198
39435,0.42260349253134977
39436,0.5034389549587305
39437,0.4353976985166086
39438,0.6881047345338099
39439,0.4408850071293037
39440,0.5462018165700375
39441,0.4356052509966977
39442,0.50317425726626
39443,0.5811745827139305
39444,0.4789782670116164
39445,0.4013450259192825
39446,0.48258250422449955
39447,0.463000701795504
39448,0.460679034074721
39449,0.518733156205163
39450,0.5795534596923448
39451,0.43182804487679477
39452,0.38423989868512165
39453,0.4354829137591459
39454,0.4276721504696401
39455,0.5112483118201235
39456,0.40404675530994466
39457,0.4546687175486819
39458,0.306967032899388
39459,0.44640233122972334
39460,0.47794550829467874
39461,0.5154683683124924
39462,0.4923714368957146
39463,0.7696463763573989
39464,0.3744275968305209
39465,0.6005060231936356
39466,0.4885940629748781
39467,0.42965322343491197
39468,0.4510615976230772
39469,0.43186788011485305
39470,0.4222799216124941
39471,0.4159844445962671
39472,0.4250313163424003
39473,0.6240656567772392
39474,0.599544455203814
39475,0.4646045734331297
39476,0.44225022397662517
39477,0.4601436166343327
39478,0.7071109848698212
39479,0.5049085596024518
39480,0.41206543897858566
39481,0.43308846937333373
