Id,Popularity
38063,0.5055034041657779
38064,0.5811933137827135
38065,0.3639848320622222
38066,0.4189158524865342
38067,0.5611292640446827
38068,0.4861322598278317
38069,0.455395399506319
38070,0.4365628069636207
38071,0.6338359445425102
38072,0.3532686352891392
38073,0.36936237476914374
38074,0.4927500617748891
38075,0.5209281867087904
38076,0.4179295711806725
38077,0.4212690568531188
38078,0.4351302690004963
38079,0.4231632908010082
38080,0.3706100788878001
38081,0.450837636653324
38082,0.5464593208689733
38083,0.42709302591422305
38084,0.4386067627622226
38085,0.42070925907824425
38086,0.4400373058784643
38087,0.4435713446194616
38088,0.4277849766584621
38089,0.4192714755746328
38090,0.4501631685556238
38091,0.49929853946783437
38092,0.4447607525243272
38093,0.31285282282914206
38094,0.41558081517942164
38095,0.4307929768701032
38096,0.45489882094424083
38097,0.8175008639680087
38098,0.5667881747291147
38099,0.6574198454835586
38100,0.6474009723894439
38101,0.44721232191609356
38102,0.4212457743990005
38103,0.45330759468281406
38104,0.41765102512524077
38105,0.43961459955241605
38106,0.46272620883995547
38107,0.4557014554499892
38108,0.6182688400138063
38109,0.4004950510455117
38110,0.4533073598542125
38111,0.45202805045516364
38112,0.4597257114291926
38113,0.4571974663229275
38114,0.6446971584856143
38115,0.44910721095425366
38116,0.5321900211656455
38117,0.34799342981436054
38118,0.4333025638320154
38119,0.4390588105239756
38120,0.4087096199267815
38121,0.6069399865623369
38122,0.4487319297699191
38123,0.56841602028627
38124,0.40711852312467384
38125,0.5452623023735127
38126,0.4985638700969539
38127,0.6270583550928311
38128,0.7241390979358712
38129,0.5163604918839194
38130,0.379063573797997
38131,0.5897479330666711
38132,0.4133591899395747
38133,0.4460449880168337
38134,0.48901625628000095
38135,0.4686792930385964
38136,0.4221544185626442
38137,0.44922007606949743
38138,0.5525365139984366
38139,0.3674349916899592
38140,0.4715883286305928
38141,0.59373145592796
38142,0.4666872766466008
38143,0.4252999694328969
38144,0.47333734058037685
38145,0.43002614317739407
38146,0.4238992251804043
38147,0.4337124888222454
38148,0.43386293011615507
38149,0.42407259810629894
38150,0.4451871616949855
38151,0.45792293087806873
38152,0.6170006115658808
38153,0.5723469272485423
38154,0.6237189612102376
38155,0.47520364653022834
38156,0.48005399092793516
38157,0.6474251924685361
38158,0.4246229585145746
38159,0.5188479141429717
38160,0.4839360386071349
38161,0.5632233023129398
38162,0.4315531280715692
38163,0.4662095064267097
38164,0.4356782059474891
38165,0.5753361643564994
38166,0.5423389739796245
38167,0.4798524727395278
38168,0.5093351457395013
38169,0.5787860032390159
38170,0.45202805045516364
38171,0.5692399584950725
38172,0.5661142997206416
38173,0.3868686576563414
38174,0.6192024984995694
38175,0.44094866379637976
38176,0.5691034608894828
38177,0.6116167500539
38178,0.46030929988989444
38179,0.48005637496491643
38180,0.5142695468416989
38181,0.4344459129243352
38182,0.5189341981410303
38183,0.3218940479370141
38184,0.49627521259652974
38185,0.5720293373114577
38186,0.46333987721466496
38187,0.5218741477822956
38188,0.4381908115645713
38189,0.5823207092285362
38190,0.41459208777582146
38191,0.47755162972770515
38192,0.6346992592980528
38193,0.543249749288607
38194,0.27898084507596554
38195,0.5135175774491112
38196,0.4252999694328969
38197,0.3814235175717619
38198,0.41960894979546076
38199,0.5130636065577012
38200,0.5753712908633205
38201,0.44918142069413897
38202,0.4255471947842938
38203,0.6054725321330526
38204,0.4429937324896137
38205,0.7193859901637814
38206,0.4273309850625694
38207,0.4283824560802124
38208,0.44177725801361784
38209,0.43366334098609755
38210,0.41765102512524077
38211,0.378980393115382
38212,0.5920029246426795
38213,0.4724211021855201
38214,0.4413737475009787
38215,0.42745540617075767
38216,0.5374378456913015
38217,0.4534928795341922
38218,0.4165004825471194
38219,0.4449485063628751
38220,0.45218263404887726
38221,0.4905381105332534
38222,0.39096696605341935
38223,0.6032246628383774
38224,0.5701317177477297
38225,0.3829393052848207
38226,0.4101630753173928
38227,0.5579164804638184
38228,0.521275330929585
38229,0.4312868381059411
38230,0.5333113995043057
38231,0.4949474827001369
38232,0.4453393503547443
38233,0.576198230762785
38234,0.4792705631545073
38235,0.5281375556218109
38236,0.4245210118458163
38237,0.48566798434545594
38238,0.5237151469064022
38239,0.6157767570977819
38240,0.4358407911454551
38241,0.4865954631193654
38242,0.46128613566753685
38243,0.5827904755184646
38244,0.4405016972389634
38245,0.4394262294861836
38246,0.4585820853128071
38247,0.47625763207250027
38248,0.40692333897255334
38249,0.5535630231403086
38250,0.641802063097464
38251,0.6319943418614349
38252,0.4227313242469264
38253,0.4724868047702116
38254,0.43819203284782876
38255,0.5060774545496388
38256,0.4334074122395826
38257,0.578361951628796
38258,0.6405418849868174
38259,0.40692333897255334
38260,0.4223784091036705
38261,0.6537783252147554
38262,0.4376976822724963
38263,0.41716281037369335
38264,0.43330826428930563
38265,0.48424296845747034
38266,0.4991322292742404
38267,0.45390860572056396
38268,0.7747976843958326
38269,0.4079806306307098
38270,0.5085797633175677
38271,0.4246229585145746
38272,0.4505366982987996
38273,0.4255817191725699
38274,0.43260760850260616
38275,0.47437406468991894
38276,0.5679504031588606
38277,0.5314254052849864
38278,0.4363249915208246
38279,0.569089907400638
38280,0.40409441853973815
38281,0.43101855048030424
38282,0.43351717282082797
38283,0.5561524642407317
38284,0.41220003506990116
38285,0.4932336044831085
38286,0.4870647663310045
38287,0.47350437003955953
38288,0.4187086390834659
38289,0.5167772846440912
38290,0.4419215971998121
38291,0.6853364332612978
38292,0.4331363231252261
38293,0.47390866134517723
38294,0.5611537051481288
38295,0.5052804251583446
38296,0.4180604079517804
38297,0.4246229585145746
38298,0.4072169107797756
38299,0.481499583180156
38300,0.43273330892923967
38301,0.713818428863682
38302,0.3984042645050368
38303,0.47882362073010726
38304,0.48914097065040524
38305,0.3882610078958079
38306,0.5991535181929138
38307,0.548601713151383
38308,0.7395048488829964
38309,0.5426979272239445
38310,0.4233961015694049
38311,0.5433846748877702
38312,0.5595508874734665
38313,0.45339181311606863
38314,0.4124756672242304
38315,0.5298879961778397
38316,0.49422002329016756
38317,0.4466611744051607
38318,0.6908735936144005
38319,0.606419833629395
38320,0.464267513592251
38321,0.49663576692172257
38322,0.6550630820120903
38323,0.4776962623758057
38324,0.5223092720051324
38325,0.45539797133962945
38326,0.5537319519179873
38327,0.6497285458502456
38328,0.37242157707886936
38329,0.5377085144440508
38330,0.408975495699654
38331,0.43607206968985385
38332,0.7609924115897189
38333,0.458879285970956
38334,0.5239351097534235
38335,0.393780128849385
38336,0.49507001290472213
38337,0.46536664869704897
38338,0.4276244156895022
38339,0.5404674481393719
38340,0.44618414870813616
38341,0.4171361371363927
38342,0.5821897585005976
38343,0.42881969878715837
38344,0.41544730885376135
38345,0.5487206322806151
38346,0.6164606955437436
38347,0.5790332260862614
38348,0.4713393059040509
38349,0.510950827849427
38350,0.4210734769525303
38351,0.35424915252975514
38352,0.43436382627841885
38353,0.5295450776509137
38354,0.42244931700334115
38355,0.4279384307140165
38356,0.5976457486198907
38357,0.48970161265083856
38358,0.4571664772589777
38359,0.4748199224734142
38360,0.47501365770452475
38361,0.5044377791423819
38362,0.6771759850125936
38363,0.5215502123910054
38364,0.7357889614834264
38365,0.4659525345487277
38366,0.463194096728237
38367,0.5308152674128735
38368,0.5433483129034974
38369,0.4474902532453331
38370,0.5658145983920652
38371,0.49832151157540805
38372,0.44096646378021515
38373,0.44786467649952183
38374,0.4698331785368953
38375,0.5164892747815302
38376,0.5449604710028026
38377,0.49147123697358874
38378,0.42300430610831374
38379,0.4358723480633377
38380,0.458879285970956
38381,0.4713393059040509
38382,0.45957917146321137
38383,0.5727592389803222
38384,0.5676265531069058
38385,0.524128747268913
38386,0.4311731788072812
38387,0.39368506008087073
38388,0.5049598839445836
38389,0.3697687857799748
38390,0.4315397967198439
38391,0.5565631410020091
38392,0.47685227150338644
38393,0.6059908680834982
38394,0.6794073180484455
38395,0.6817162506872707
38396,0.6372561492550265
38397,0.6212016322454983
38398,0.41989257016491605
38399,0.4743619100826304
38400,0.6312971348960303
38401,0.5192398783018087
38402,0.42793197661116184
38403,0.44041983842644233
38404,0.42352376606768716
38405,0.5708848405667762
38406,0.4845005737835059
38407,0.4423958967983077
38408,0.5540431691989989
38409,0.42756547605190914
38410,0.5301620758005777
38411,0.5291901548680525
38412,0.47184193573612665
38413,0.4567539714883496
38414,0.443349593925943
38415,0.5073434910726481
38416,0.597618244512867
38417,0.44689091455879026
38418,0.5187935967089885
38419,0.46775440458208345
38420,0.4223659416551377
38421,0.45109117709085805
38422,0.4565763613598595
38423,0.4692869638686565
38424,0.4504108088181778
38425,0.4639532906898385
38426,0.45414055434011513
38427,0.42008925150037335
38428,0.44811918295509023
38429,0.46430303618491786
38430,0.5266821653529924
38431,0.4961816104046379
38432,0.586096819958726
38433,0.4233961015694049
38434,0.48041499731659987
38435,0.5064847969616753
38436,0.5100089743218995
38437,0.65455061049764
38438,0.43805914737327306
38439,0.4090570955216742
38440,0.41526464825102133
38441,0.4541544006165566
38442,0.5981423967160621
38443,0.4103995895507922
38444,0.4500056300246908
38445,0.5218362229658711
38446,0.504820336446483
38447,0.3815375652398156
38448,0.44767224066583733
38449,0.41948340743057877
38450,0.5621126684430899
38451,0.5844936145395041
38452,0.43917545651503576
38453,0.4558756451677824
38454,0.4680363581537772
38455,0.33335993554978555
38456,0.4162406067836874
38457,0.41070402824672003
38458,0.5057671092263658
38459,0.38445551825044966
38460,0.6367501185416218
38461,0.7629361459928226
38462,0.5179683173186582
38463,0.34247192410982014
38464,0.40710357714343476
38465,0.4733893429640292
38466,0.42952099777643654
38467,0.4704724546559742
38468,0.7323377465813679
38469,0.33800603532676227
38470,0.4354143115755367
38471,0.5341071001875503
38472,0.6907989836327911
38473,0.42091797213088206
38474,0.4913577453153718
38475,0.5623620653826115
38476,0.5393260834924204
38477,0.6988276332572396
38478,0.49152019375973083
38479,0.4437082105349539
38480,0.5189227753200395
38481,0.20762039235376414
38482,0.42578034900778516
38483,0.5385417762092942
38484,0.5214686897861318
38485,0.5670780098929005
38486,0.5387719597434995
38487,0.6835365273960186
38488,0.5818104347427555
38489,0.4376250982009531
38490,0.42573333922659157
38491,0.44295836989171816
38492,0.6922437450793697
38493,0.3996297564102209
38494,0.482287935931919
38495,0.5583549690110855
38496,0.43374317966018067
38497,0.3683137986455377
38498,0.42226712357270224
38499,0.3896046258608002
38500,0.5615420813640812
38501,0.40891505876648654
38502,0.6719103573273209
38503,0.4318575390679364
38504,0.4385012325797207
38505,0.5839759729388575
38506,0.4522129336878282
38507,0.4615645687246839
38508,0.46721266182698656
38509,0.4311617073161476
38510,0.3657664414866503
38511,0.4350824082438591
38512,0.4117289968063747
38513,0.6281870818684849
38514,0.43134669543691156
38515,0.445691501333913
38516,0.4000516120221941
38517,0.42862686583760906
38518,0.6855820909123919
38519,0.6134716426299928
38520,0.4535558074411777
38521,0.44703607749702695
38522,0.5104135904321311
38523,0.697770852003249
38524,0.41127592466682206
38525,0.432404431788834
38526,0.5082585024602913
38527,0.49955824773159035
38528,0.3180073360989355
38529,0.564000410374527
38530,0.5075699817686615
38531,0.4254895354671683
38532,0.38288021536063016
38533,0.4936628659122676
38534,0.6478615139777254
38535,0.4623827059882513
38536,0.5449326566171248
38537,0.4580417779848862
38538,0.5710792034751536
38539,0.505160049553125
38540,0.5205347378271797
38541,0.45670702606745456
38542,0.4676426566102074
38543,0.5856355475771079
38544,0.5002546693641358
38545,0.4211478620247059
38546,0.42252558079911195
38547,0.41600370827169914
38548,0.45539341892333346
38549,0.43831286011740006
38550,0.42956160211566663
38551,0.571548840691144
38552,0.42368072557520475
38553,0.49039631001370076
38554,0.6171014725572326
38555,0.5194197442684966
38556,0.5048261479613452
38557,0.6314026452804455
38558,0.5340075454509765
38559,0.5346964975586324
38560,0.4609346846639595
38561,0.5738120820007249
38562,0.4592793862437677
38563,0.3828040834065909
38564,0.780889496781636
38565,0.48548065134246154
38566,0.5222305942631276
38567,0.5141285953573771
38568,0.4984466361090806
38569,0.4587058678555058
38570,0.5188658478168763
38571,0.42862686583760906
38572,0.48044480922324034
38573,0.44910721095425366
38574,0.4108885264971162
38575,0.512544679002532
38576,0.4042301882303057
38577,0.4115429657799878
38578,0.435396008578624
38579,0.5977152167138303
38580,0.43101855048030424
38581,0.7090030103766147
38582,0.4653911371983233
38583,0.49126624725253426
38584,0.7344100431079269
38585,0.518292700066386
38586,0.5447927587596633
38587,0.638035575327049
38588,0.545565075176548
38589,0.5153978757329128
38590,0.5652450078639363
38591,0.4449485063628751
38592,0.46023833507900475
38593,0.44295836989171816
38594,0.4565149767494724
38595,0.45393336712301313
38596,0.7426815830206887
38597,0.44065674333313515
38598,0.6358297684082733
38599,0.5730543386339981
38600,0.4942533933171699
38601,0.5683493676177961
38602,0.44200394234784196
38603,0.44411059288740634
38604,0.4561379529299518
38605,0.5813210103437977
38606,0.4980711629509339
38607,0.4728760350466627
38608,0.45426641592492306
38609,0.6976980428731332
38610,0.4298575802465742
38611,0.34131190179428095
38612,0.48233760278226107
38613,0.616922726084596
38614,0.582694824066999
38615,0.5965069736525853
38616,0.45821838174816926
38617,0.510243358255242
38618,0.5807029734069312
38619,0.5511497134662214
38620,0.5929635943636957
38621,0.5187659522944025
38622,0.4270089983639908
38623,0.549455363486649
38624,0.47780463649149973
38625,0.43894729478928873
38626,0.4330469893442663
38627,0.5521985573912764
38628,0.4135230333947761
38629,0.5021986654454094
38630,0.4412616643436599
38631,0.39254535267593105
38632,0.4684668511674408
38633,0.43603523776906883
38634,0.38402951356764453
38635,0.5689491463088324
38636,0.43201026359072936
38637,0.5014672670312564
38638,0.4420179898600091
38639,0.40085387943165696
38640,0.43706296822868923
38641,0.6813286657495659
38642,0.44682954076876225
38643,0.47081089275847104
38644,0.4837561837556129
38645,0.47118729354362493
38646,0.5190020651456787
38647,0.4137943091911963
38648,0.3295670230426114
38649,0.5075814060626118
38650,0.4781639667169217
38651,0.4270089983639908
38652,0.4655784611969775
38653,0.49435276795764277
38654,0.4464065085315116
38655,0.4449485063628751
38656,0.44639421885249486
38657,0.6668098552092575
38658,0.43806305000148293
38659,0.5007527129766807
38660,0.5113177875296427
38661,0.4838309320571292
38662,0.5707290419827921
38663,0.6385143714843728
38664,0.4245651508916058
38665,0.42723298429085405
38666,0.45995517727059393
38667,0.6792311963842644
38668,0.47461023404582475
38669,0.4028238376567478
38670,0.5422304984708013
38671,0.5931772188121942
38672,0.44665808362403997
38673,0.33209515467319944
38674,0.5127185017218356
38675,0.5382973743214899
